y_true,y_prob
0,0.09187619
0,0.08954306
0,0.17054713
0,0.23252226
1,0.08123649
0,0.007568182
0,0.045550544
1,0.39870182
1,0.30910948
0,0.41930392
0,0.02983305
0,0.012600638
0,0.16977268
0,0.037730187
0,0.006327408
0,0.0027167355
0,0.011287941
0,0.034021504
1,0.49502718
0,0.0070444033
0,0.020215528
0,0.006241321
0,0.051591426
0,0.030226646
0,0.008370596
0,0.25770193
0,0.0612879
0,0.0039433613
0,0.009530662
0,0.03417499
1,0.10475621
0,0.10555858
1,0.26179096
0,0.05156929
0,0.007471506
0,0.07551292
0,0.34553382
0,0.05158093
0,0.053752467
0,0.21448989
0,0.006624251
1,0.36690804
0,0.49463406
0,0.003989939
0,0.019847004
0,0.07254296
0,0.118002035
0,0.2656005
1,0.33890605
1,0.28164288
1,0.25220367
0,0.5932069
0,0.0142118195
0,0.1287884
0,0.032466162
0,0.02045345
1,0.28268883
0,0.06284403
0,0.027060268
0,0.2144227
0,0.0042096293
1,0.31700176
0,0.19958489
0,0.2934901
0,0.0939129
0,0.31770965
0,0.017087745
0,0.17980497
0,0.07247322
1,0.27629957
0,0.03782244
1,0.46139196
1,0.18529467
0,0.15253535
0,0.18864961
0,0.2146047
0,0.012226196
0,0.054715656
0,0.3421144
0,0.09084125
0,0.10132296
0,0.024174944
0,0.0046371203
0,0.07603901
0,0.02717116
0,0.0697987
1,0.6338788
0,0.053356417
0,0.00854068
0,0.0032838397
0,0.026178626
0,0.010533777
0,0.022094566
0,0.017979609
0,0.09569109
0,0.34900978
0,0.0030708425
0,0.16238043
0,0.0097185215
0,0.42873418
0,0.03052726
0,0.108779766
0,0.020946017
0,0.07253803
0,0.01121104
0,0.51287454
0,0.005423236
0,0.024438683
1,0.0153300455
0,0.07480982
0,0.51551294
1,0.46179858
0,0.22971286
0,0.052903846
0,0.65962434
0,0.046227705
0,0.0050589326
0,0.123783536
1,0.34767246
0,0.04732419
0,0.37332636
0,0.22881183
0,0.21876822
0,0.018228773
0,0.046367787
1,0.037898675
1,0.31077695
0,0.00861585
0,0.0057527334
0,0.5066039
0,0.044388544
0,0.014298592
0,0.0672903
0,0.47914484
0,0.15435748
0,0.04217832
0,0.060702026
0,0.33379692
1,0.39952832
0,0.042584002
0,0.090120636
1,0.46796292
0,0.0036308286
0,0.121945575
0,0.17411377
0,0.03559258
0,0.09860308
1,0.35117236
0,0.016998794
0,0.027835814
0,0.05900084
0,0.00460101
0,0.04336737
0,0.1361346
0,0.014098049
1,0.45856753
0,0.028462946
0,0.008090832
1,0.15520296
0,0.13666888
0,0.11436295
0,0.0036868334
0,0.21996823
0,0.026223715
0,0.07905186
1,0.01322406
0,0.6212014
0,0.009181527
0,0.071596906
1,0.22784941
0,0.19845374
0,0.104554705
0,0.119619206
1,0.39591765
1,0.052466806
0,0.13004225
0,0.06308405
0,0.23352385
0,0.0062021944
0,0.039384626
0,0.5080087
0,0.105947696
0,0.043821763
0,0.004982544
0,0.31838793
1,0.4547524
0,0.2747212
1,0.2724958
0,0.116483904
0,0.28630048
0,0.030654093
0,0.07497108
0,0.051722426
0,0.039072625
0,0.048708588
0,0.0171989
0,0.059726655
0,0.009964336
0,0.003313046
0,0.36499774
0,0.06829344
0,0.052768752
1,0.42996308
1,0.32199338
0,0.35789567
0,0.12386609
1,0.48072088
0,0.035670374
0,0.36275437
0,0.19185203
0,0.11403056
0,0.085922495
1,0.0965212
0,0.027950298
0,0.16828145
0,0.09892992
0,0.022941232
0,0.34183592
0,0.0189301
0,0.20115902
0,0.0057694376
1,0.120465495
1,0.53930676
0,0.027340902
0,0.0032646814
0,0.15848395
0,0.051495247
0,0.010721418
0,0.26215184
0,0.26648626
0,0.05873212
1,0.59261864
0,0.009575417
0,0.041955598
0,0.20993172
0,0.0830999
0,0.08148661
0,0.017181193
0,0.054837804
0,0.055968445
0,0.023823483
0,0.0010263773
0,0.1576089
0,0.0029195203
0,0.030162835
0,0.31356397
1,0.38384157
0,0.0041468404
0,0.11520524
1,0.21523748
0,0.01891998
0,0.034891773
0,0.24554819
0,0.29723442
0,0.12182641
0,0.33781248
0,0.00078246027
0,0.051539596
0,0.29286012
0,0.02715284
1,0.03376529
1,0.1477762
0,0.06291811
0,0.019804092
0,0.038354166
1,0.4304213
0,0.42637476
0,0.012598888
0,0.06550281
0,0.13087064
0,0.08818558
1,0.4487603
0,0.013903528
0,0.10373954
0,0.32136244
0,0.23542291
0,0.0075429925
0,0.029257122
0,0.007760815
0,0.26100397
0,0.071914844
0,0.031493526
0,0.11754936
1,0.13224454
0,0.0136359045
1,0.25647974
0,0.017490849
0,0.24309845
0,0.01936559
0,0.0012359115
0,0.450638
0,0.05013202
1,0.40433598
0,0.008948013
0,0.022738028
1,0.13274318
0,0.38962248
0,0.16044217
0,0.15930666
0,0.1686368
0,0.024997707
0,0.14488617
0,0.19187857
0,0.4736685
0,0.010642199
0,0.027479948
0,0.005544038
0,0.008503995
1,0.52523434
0,0.0043287245
1,0.18848844
1,0.17780085
0,0.017864386
1,0.2470192
1,0.29873648
0,0.06839061
0,0.28944504
0,0.050293118
0,0.25678572
0,0.01765168
1,0.24590537
0,0.0059219897
0,0.01386226
0,0.0083747925
0,0.24423899
0,0.060130894
0,0.11319111
0,0.026611969
0,0.008020248
0,0.098822236
0,0.033891607
0,0.10023555
1,0.120890416
0,0.015875788
0,0.58167624
1,0.07416033
1,0.37785518
0,0.010321268
1,0.18062092
0,0.0041452534
0,0.025469283
0,0.026072038
0,0.011397947
0,0.11329797
0,0.022103082
0,0.049776852
0,0.25951618
0,0.12737823
1,0.39490896
0,0.08303036
0,0.20994793
0,0.01925187
1,0.57534856
1,0.25023034
0,0.1410312
0,0.0020560415
1,0.26790136
0,0.060716394
1,0.41219604
0,0.0043832813
0,0.09796701
0,0.17341752
0,0.051294442
0,0.021742562
0,0.27154458
0,0.00504932
0,0.2009205
0,0.20038176
1,0.17808154
0,0.10358281
0,0.051664818
1,0.5926049
0,0.0075865802
1,0.26274246
0,0.008202207
1,0.048496015
0,0.05798094
0,0.14572404
0,0.056601673
1,0.18519604
0,0.016812528
0,0.079289846
0,0.008380045
0,0.13509092
0,0.34282005
0,0.002663209
0,0.013497552
1,0.4726791
0,0.08164829
0,0.15548128
0,0.093169406
0,0.10597207
0,0.23583661
0,0.26243955
0,0.33703402
0,0.0070529208
0,0.29903033
0,0.01061406
0,0.014370828
0,0.04577948
0,0.24869873
0,0.013443032
0,0.12525414
0,0.035843574
0,0.0071421303
0,0.10826678
0,0.0058179623
0,0.19730933
0,0.06422271
0,0.16153987
0,0.115447
1,0.27587095
0,0.0041059125
1,0.22049245
1,0.27098614
1,0.049632594
0,0.16482359
0,0.016728986
1,0.4832466
0,0.5304695
0,0.29915583
1,0.44446847
0,0.005460103
1,0.23793435
0,0.018040217
0,0.011627178
0,0.1587823
1,0.061982673
0,0.02904197
0,0.18954426
0,0.19084254
0,0.006736041
0,0.029761534
0,0.054805055
0,0.035343923
0,0.10591537
0,0.19637969
0,0.2139623
0,0.012805146
0,0.00354397
0,0.13072295
1,0.15723531
0,0.08022965
0,0.011135263
0,0.005938741
1,0.033389986
0,0.0025952489
0,0.22786234
0,0.008300653
0,0.016402548
0,0.031286284
0,0.030307122
0,0.032200668
0,0.030565422
0,0.45522407
0,0.12246166
0,0.0015858632
0,0.19985606
0,0.13475628
0,0.016367657
0,0.16281755
0,0.24368884
0,0.012023148
1,0.34827468
0,0.009826242
0,0.034683213
0,0.16892946
0,0.659875
0,0.027162781
0,0.004573465
0,0.06746959
0,0.08106041
0,0.13191101
0,0.12797782
0,0.29602623
0,0.16087858
0,0.011017259
0,0.02244495
0,0.1386039
0,0.09653573
0,0.061937872
0,0.020159561
0,0.12903321
0,0.20263043
0,0.030836226
0,0.017765982
0,0.11902214
0,0.028661205
0,0.07224608
0,0.006116598
0,0.14553037
0,0.0021319676
0,0.020391429
0,0.3213567
1,0.36755198
0,0.00951062
1,0.5000021
0,0.010631531
0,0.05936956
0,0.004614896
0,0.25016323
0,0.38967136
0,0.004332485
0,0.008516898
0,0.02956099
0,0.085900456
0,0.057152573
0,0.062115427
0,0.41883343
0,0.011637413
0,0.27843323
1,0.32683575
1,0.049582966
0,0.5708069
0,0.31752786
0,0.013355512
1,0.0034414255
0,0.00417069
0,0.0022564535
0,0.0043668994
0,0.17264487
0,0.47849262
0,0.021611184
0,0.05888352
0,0.33054674
0,0.040253848
0,0.0035684654
0,0.080075346
1,0.3012386
0,0.07052408
0,0.03141968
0,0.24223994
0,0.019065091
0,0.09332569
0,0.40592182
0,0.11570215
0,0.1457062
0,0.114689015
1,0.17319901
0,0.437457
0,0.12322861
0,0.035937805
0,0.18490832
0,0.09074117
1,0.1285563
0,0.011446778
0,0.30364704
0,0.3030945
1,0.35805675
1,0.17933622
1,0.08873893
0,0.11201937
0,0.048914216
0,0.10777127
0,0.18014395
0,0.13213626
0,0.06134696
0,0.10701396
0,0.25889692
0,0.0063739265
0,0.024524502
0,0.0032657802
0,0.28555652
0,0.016666008
0,0.004783887
1,0.4989994
0,0.2821782
0,0.28637657
1,0.06381828
0,0.03379269
0,0.06540966
0,0.0054102605
0,0.22099198
0,0.23741864
0,0.044954322
0,0.028944584
0,0.016667172
0,0.011406724
0,0.04443221
0,0.2632483
0,0.08039328
1,0.12817661
0,0.050643567
0,0.015461426
0,0.31682798
0,0.104711935
0,0.10390607
0,0.054602254
0,0.03791573
0,0.0393809
1,0.5653815
0,0.020112684
1,0.10374124
0,0.10676806
1,0.11891434
0,0.060264826
0,0.07023429
0,0.0024336039
0,0.08061344
1,0.115599334
0,0.07036005
0,0.09418452
0,0.054676663
1,0.29364374
0,0.028851662
0,0.53883207
0,0.006524901
0,0.02265511
0,0.009073167
0,0.03542259
0,0.0068779225
0,0.16599193
1,0.056934703
0,0.094473995
0,0.030773723
0,0.06546633
0,0.05986559
0,0.066602916
0,0.28835097
1,0.1651824
0,0.50303304
0,0.010904826
0,0.028467404
0,0.0065693757
1,0.36466432
0,0.09083191
1,0.1762157
0,0.034645334
0,0.27339914
0,0.16623601
0,0.044328343
0,0.036422063
0,0.18380246
0,0.004457188
0,0.0035466768
0,0.0027893318
0,0.02430682
0,0.07403086
1,0.37679583
0,0.12127285
0,0.025911968
0,0.008057097
1,0.017720297
0,0.018626686
0,0.1777972
0,0.33314863
1,0.3126265
1,0.26726696
0,0.17988129
0,0.011667397
1,0.47622353
0,0.55624336
0,0.46893334
0,0.28926918
0,0.009725679
0,0.0018568478
0,0.009300285
0,0.16859272
0,0.14891346
0,0.0022829368
0,0.119493864
0,0.0049740877
0,0.0031292096
0,0.025710212
0,0.0007214892
1,0.35391355
0,0.39814085
0,0.008799685
0,0.01281027
1,0.42087054
0,0.34764844
0,0.0035104458
0,0.0028590953
0,0.03636027
1,0.25502354
1,0.34666106
0,0.22142886
0,0.028999068
0,0.0013989985
0,0.07470452
0,0.015754994
0,0.31832623
0,0.014610081
1,0.35661855
0,0.078345604
0,0.1157943
0,0.011984834
0,0.058454044
1,0.25674787
0,0.009711227
0,0.055756327
0,0.073718734
0,0.01101926
0,0.04277542
0,0.030315509
0,0.088691175
0,0.08356486
0,0.018255226
1,0.22737461
0,0.051798627
0,0.096041344
1,0.3406838
0,0.031474806
0,0.07499748
1,0.39710343
0,0.0024054367
0,0.2426945
0,0.016474426
0,0.034471843
1,0.1439098
1,0.2825803
0,0.015093694
0,0.0010200507
1,0.32606298
0,0.15063863
1,0.015374672
0,0.32514414
0,0.504881
0,0.37994438
1,0.096923985
0,0.0061161458
0,0.10627693
0,0.1655228
1,0.23400481
0,0.01605332
0,0.040190846
0,0.10695848
0,0.0021357627
0,0.39367235
0,0.0018944948
1,0.40212545
0,0.0065774936
0,0.17314981
0,0.0013703874
0,0.4610774
0,0.057263207
1,0.43862563
0,0.13366069
0,0.0043711434
0,0.01235989
0,0.20343965
0,0.0045082923
0,0.3680387
0,0.0068692504
0,0.25672737
0,0.3657847
0,0.21552472
0,0.15560864
0,0.008009675
0,0.19160524
0,0.010372336
0,0.06543641
0,0.1494313
0,0.004244839
0,0.015953679
0,0.003498463
1,0.4110139
1,0.12829204
0,0.04064198
0,0.010160513
1,0.34928975
0,0.015635617
1,0.13558291
1,0.42490304
0,0.0020070567
0,0.028924607
0,0.09817492
0,0.11306706
0,0.3617535
0,0.08637008
0,0.009710287
0,0.1914117
0,0.012715996
0,0.026360791
0,0.00983078
0,0.09387908
1,0.42346737
0,0.17915303
0,0.011253205
0,0.06191877
1,0.2599351
0,0.10682093
0,0.0036098887
1,0.46413603
1,0.04128095
1,0.15798135
0,0.19489956
0,0.0020681894
0,0.06587619
0,0.022558149
0,0.071189545
0,0.12549114
0,0.00841731
0,0.38928923
0,0.0043006353
0,0.030476786
0,0.0076524327
0,0.4801669
1,0.34774685
0,0.0017633429
0,0.15666777
0,0.018101826
0,0.03521196
0,0.07833205
1,0.31212723
1,0.45004362
0,0.030711886
0,0.33632186
0,0.040683378
0,0.0482048
0,0.0014716638
0,0.071017355
0,0.0111300135
1,0.068845406
0,0.068204306
0,0.08591032
0,0.005719967
0,0.0028648365
1,0.22170159
1,0.39836213
1,0.6552708
0,0.18720275
0,0.17553769
0,0.40716362
0,0.12743673
0,0.07327449
0,0.46462893
0,0.31348372
0,0.1400206
0,0.006339934
0,0.017963585
0,0.110265285
0,0.110077046
0,0.10627892
0,0.101723194
0,0.0015989002
0,0.19436397
0,0.0035295866
0,0.017061982
0,0.44360632
0,0.054034304
0,0.22586128
0,0.22626191
1,0.097296886
0,0.08475213
0,0.0012311226
0,0.033860467
0,0.06817843
0,0.01924934
1,0.0060395394
0,0.003377951
0,0.009115946
0,0.13453431
0,0.16152245
0,0.0022899222
0,0.08731863
0,0.08702107
0,0.05939122
0,0.044138607
0,0.4012388
0,0.02713574
0,0.087530166
0,0.0062959436
0,0.006269968
0,0.0035482089
0,0.0054863235
0,0.39909637
0,0.26903695
0,0.39367744
1,0.6233421
1,0.2658837
0,0.42063093
0,0.014461764
0,0.098182544
0,0.0583905
0,0.031253524
0,0.016955646
0,0.17065044
0,0.2657001
0,0.017994335
0,0.012194678
1,0.4154852
0,0.0061288695
0,0.0022502546
0,0.0161197
0,0.08625107
0,0.01113833
0,0.041163664
0,0.06701543
1,0.07060877
0,0.013759128
1,0.32310992
0,0.022877404
0,0.0018154763
0,0.39687368
0,0.03020453
1,0.29979593
0,0.053694636
0,0.5131786
0,0.033772253
0,0.02729474
1,0.55509514
0,0.015156572
0,0.024353206
0,0.00862691
0,0.11995378
0,0.10998686
0,0.14963964
0,0.0069989623
1,0.049415044
0,0.17103024
0,0.0025582742
0,0.039049957
1,0.41088337
0,0.104364194
0,0.0034489005
0,0.031916074
0,0.27549446
0,0.09499167
0,0.008528991
1,0.2748605
1,0.24185692
0,0.12562795
0,0.051802356
0,0.38168144
0,0.19703817
0,0.25025702
0,0.073519066
0,0.2479124
0,0.031026825
0,0.12783758
0,0.015254308
0,0.006789269
0,0.32986656
0,0.1332074
0,0.009292521
1,0.3876667
0,0.008087175
0,0.029628538
0,0.009148561
1,0.5931404
1,0.3542681
0,0.015695522
0,0.06784462
0,0.08983957
0,0.08225882
0,0.015537439
1,0.3134774
0,0.0025291534
0,0.20835288
0,0.28168908
0,0.16719285
0,0.15638402
0,0.11362381
0,0.07277273
1,0.13823041
0,0.012153242
0,0.023183243
0,0.11942323
0,0.014560791
0,0.02333185
0,0.03878652
1,0.6528025
0,0.0030651137
0,0.16845591
0,0.3449506
0,0.004048845
1,0.0012485518
1,0.26940164
0,0.16524602
0,0.11781821
1,0.008626066
0,0.23206042
0,0.07441157
0,0.0038661908
0,0.34706348
0,0.056771897
0,0.00688878
0,0.05062327
0,0.0034256864
0,0.7126817
0,0.00911881
0,0.0073743863
0,0.33483705
0,0.008688528
0,0.009088344
1,0.2942022
0,0.002277557
0,0.10844746
0,0.002275234
0,0.0021306593
1,0.14309944
0,0.2514474
0,0.053355962
0,0.027957393
0,0.0640119
0,0.029284405
0,0.11664977
1,0.32728902
0,0.073902845
0,0.14014703
1,0.07865005
0,0.42127356
0,0.010494056
0,0.02002789
1,0.39458188
0,0.05303866
0,0.13280302
0,0.10977188
1,0.16417196
0,0.40780637
0,0.17930453
1,0.28370032
1,0.45262012
1,0.116717994
0,0.06548962
0,0.007280681
0,0.37126297
0,0.26096675
0,0.010956559
1,0.18180443
0,0.08608211
0,0.035177402
1,0.45032713
0,0.0036512723
0,0.19730915
0,0.058395483
0,0.014336855
0,0.0041046534
0,0.018861016
0,0.11307287
0,0.20175181
0,0.14685692
1,0.41941664
1,0.014922182
0,0.30241233
0,0.020876748
0,0.075098634
0,0.035314802
0,0.0047571007
0,0.3579118
1,0.57098794
0,0.010574325
0,0.0030785745
0,0.110623345
1,0.49167264
0,0.011051061
1,0.28362635
0,0.15971664
0,0.045800097
0,0.10423293
0,0.0070370124
0,0.13178208
0,0.039693605
1,0.055280674
0,0.06413821
0,0.04419344
0,0.13513742
0,0.5765538
0,0.2799123
0,0.12008225
0,0.023823405
0,0.006576023
0,0.06831901
0,0.06689434
0,0.031127576
0,0.29816663
0,0.30162698
0,0.5858666
0,0.06227923
1,0.20370637
0,0.086045
1,0.5409661
0,0.013053702
0,0.2719637
1,0.32192147
0,0.056017764
0,0.088129275
1,0.43585327
1,0.1191815
0,0.057345103
1,0.5956648
0,0.08329902
0,0.0041478802
0,0.13362862
0,0.11115576
0,0.122142255
0,0.050174467
1,0.33220598
0,0.31306735
0,0.23542112
0,0.07483075
0,0.00682002
0,0.07584493
0,0.011349563
0,0.008844153
0,0.07177842
0,0.099735886
0,0.022439672
0,0.012226633
0,0.08549532
0,0.020243188
0,0.002510968
0,0.056239534
0,0.15225656
0,0.1612762
0,0.40515226
0,0.061814096
0,0.012314588
0,0.0121363895
0,0.0014223949
0,0.3223258
0,0.10835308
0,0.1508725
0,0.011004491
0,0.41197926
0,0.15341797
0,0.3873611
0,0.034525648
1,0.47080365
0,0.007832562
0,0.014697991
0,0.0045943675
1,0.523609
0,0.04733935
1,0.37633425
0,0.038160425
0,0.041345183
0,0.24021216
0,0.4829559
0,0.01676299
0,0.29450917
0,0.043526236
0,0.09512263
0,0.4896001
0,0.114138104
0,0.010845833
0,0.001475225
0,0.0063885567
0,0.0058771586
0,0.25275445
0,0.07422107
0,0.06106166
0,0.002188516
1,0.19684896
1,0.27359197
0,0.1840159
0,0.077510074
0,0.09030771
1,0.30415872
0,0.035511483
0,0.0021322921
0,0.22385393
0,0.20716785
0,0.05436098
1,0.1776953
0,0.005248338
0,0.17838351
0,0.16272709
0,0.2105193
0,0.045319024
1,0.4191903
0,0.10804961
0,0.0118321115
0,0.18354025
0,0.365439
0,0.11068571
0,0.39979854
0,0.0790629
0,0.34414214
0,0.40596762
0,0.30837393
0,0.11201309
0,0.03380374
0,0.059761144
0,0.1573525
0,0.011517445
0,0.018141385
0,0.022582844
0,0.0074271215
0,0.020283775
1,0.09194332
0,0.025076693
0,0.21368936
1,0.1830206
1,0.2660216
0,0.0060465736
0,0.0802376
0,0.04829981
1,0.21482144
0,0.17381443
0,0.32622525
0,0.00873416
0,0.017734047
0,0.11087281
0,0.28903085
1,0.16963822
0,0.012341534
1,0.19162051
0,0.21371113
0,0.015917255
0,0.0011147392
0,0.044437546
0,0.012995537
0,0.27475306
0,0.0035419546
0,0.31142724
0,0.0018839828
0,0.15949237
0,0.24868213
0,0.045250803
0,0.08425638
0,0.020181382
0,0.0035544694
0,0.2541091
0,0.41013795
0,0.002834257
0,0.24738656
1,0.22057773
0,0.23423015
1,0.22588412
0,0.004146163
0,0.003009957
0,0.08573232
0,0.08890649
0,0.23073028
0,0.025392909
0,0.00898452
0,0.11008094
0,0.09933756
0,0.1781507
0,0.49135038
0,0.03292529
0,0.46194637
0,0.00092891615
0,0.4404536
0,0.016688624
0,0.31846216
0,0.019395959
0,0.028794458
0,0.0026258293
0,0.1594206
0,0.05128454
0,0.11012528
0,0.057109185
0,0.13484928
0,0.045809526
0,0.0464661
1,0.3734895
0,0.18386549
0,0.2387722
0,0.12937953
0,0.3206662
0,0.06945893
1,0.16779113
0,0.072791934
0,0.009630218
0,0.49257907
0,0.017156476
0,0.012938583
0,0.15478101
0,0.011518579
0,0.1582995
0,0.3918564
0,0.008321018
0,0.020881126
0,0.05226872
0,0.03924546
0,0.19986938
0,0.03399576
0,0.3139086
0,0.022797026
0,0.032106936
0,0.022346668
1,0.08090061
0,0.5623674
0,0.008286667
0,0.12266048
0,0.04876743
0,0.070055746
0,0.019379014
0,0.025595456
0,0.2230254
0,0.2844293
0,0.20906496
0,0.5068978
1,0.37214878
0,0.08215945
0,0.0019465634
0,0.12804314
0,0.04494627
0,0.51865345
0,0.03032231
0,0.01387961
1,0.23010857
0,0.0064210957
0,0.011697672
0,0.008313915
0,0.1189089
0,0.028521378
0,0.042559657
0,0.029349374
0,0.019545324
0,0.14757666
0,0.087903805
1,0.43704325
0,0.11624681
0,0.024704143
0,0.006736041
0,0.07400759
0,0.017596565
1,0.70244455
0,0.015159604
0,0.030601498
0,0.060365345
0,0.016098741
0,0.05139075
0,0.17457467
0,0.09906109
0,0.15125749
0,0.20947924
0,0.050528675
0,0.34413826
1,0.5742234
0,0.008849199
0,0.40929216
0,0.036520593
1,0.10028159
0,0.016030772
0,0.09655717
0,0.08033015
0,0.1282933
0,0.30428284
1,0.2938112
0,0.23259374
0,0.13141178
0,0.003172508
0,0.21336046
0,0.008147509
0,0.026712382
0,0.021452
0,0.0068697645
0,0.118933685
0,0.06621018
1,0.35543522
0,0.009858784
0,0.0028633522
0,0.07624172
0,0.30582696
0,0.010670296
0,0.02775113
0,0.06506861
0,0.095321506
1,0.17596497
0,0.031003945
0,0.045497898
0,0.2165824
0,0.19666348
0,0.4092393
0,0.060643677
0,0.16273679
1,0.3253803
0,0.003782657
0,0.005078521
0,0.010800852
0,0.071071416
0,0.3288092
0,0.20711906
0,0.16806254
0,0.1993643
0,0.32346088
0,0.021474678
1,0.31965506
0,0.012774309
0,0.03330053
1,0.33487943
0,0.6073224
1,0.010439326
0,0.007640232
0,0.28760102
0,0.36014542
1,0.43188995
0,0.17960523
0,0.038516328
1,0.27178684
0,0.21718852
0,0.00285772
0,0.0015279694
0,0.11898044
0,0.05063731
0,0.1724932
0,0.16919376
0,0.4202823
0,0.013357969
0,0.33868214
0,0.07807036
0,0.008635519
0,0.0027813364
0,0.1399698
0,0.0076388624
0,0.11945922
0,0.10146159
0,0.34555233
1,0.297106
0,0.736851
0,0.06260326
0,0.2282128
0,0.005058364
1,0.09910255
0,0.18786767
0,0.00742588
0,0.13699462
0,0.34515908
0,0.0115709035
0,0.2506789
0,0.030665195
0,0.012194678
0,0.2011066
0,0.11682566
0,0.0006220346
0,0.0074932096
0,0.0154594295
1,0.1947059
0,0.1470162
0,0.21507293
0,0.0122761205
0,0.005267914
0,0.06281075
0,0.003656584
0,0.01796462
0,0.24197084
0,0.03802321
0,0.08633109
0,0.12548834
0,0.21037519
1,0.44194838
0,0.4779946
0,0.022700254
0,0.0024547626
0,0.036874928
0,0.52623653
0,0.020655029
1,0.25868395
0,0.065115385
0,0.004204821
0,0.1704499
0,0.08483186
0,0.069944784
0,0.13714635
1,0.20308943
0,0.07889239
0,0.5528411
0,0.012279369
0,0.09387188
0,0.42297816
0,0.45618424
0,0.035806943
0,0.041771457
1,0.7759451
1,0.31298682
0,0.087248944
0,0.022974614
0,0.2899211
0,0.15637144
0,0.017778732
0,0.010312319
0,0.22149338
0,0.099990666
0,0.07051127
0,0.0043968284
0,0.0073499023
0,0.03489611
0,0.51848376
0,0.006182739
0,0.0016039128
0,0.026872318
0,0.0009842723
1,0.321511
0,0.24255417
0,0.03638983
0,0.053858124
0,0.0052975737
0,0.1433403
0,0.016882585
0,0.23624408
0,0.047868345
0,0.118880294
0,0.06425666
0,0.32376316
0,0.00186688
0,0.16365035
0,0.3174924
0,0.33895463
0,0.008634282
0,0.0059447763
0,0.008747964
1,0.43035972
1,0.16741656
0,0.15011977
0,0.21276398
0,0.12682286
1,0.571824
0,0.109749116
0,0.41015035
0,0.31030506
0,0.086059526
0,0.02664142
0,0.06776585
0,0.04031447
1,0.42135474
0,0.13096547
0,0.0432563
1,0.41542178
0,0.065733306
0,0.07069042
0,0.45995215
0,0.005242262
0,0.00366319
0,0.003082376
0,0.13481018
0,0.07773519
0,0.019585479
0,0.11980984
0,0.28788334
0,0.12508827
0,0.13915463
1,0.054418065
0,0.032220796
1,0.054545656
0,0.32521206
0,0.20105785
0,0.47810498
0,0.5333143
0,0.097965874
0,0.007366502
1,0.66470873
0,0.03240497
0,0.055691857
0,0.069310606
0,0.07620076
0,0.110448316
0,0.038431156
0,0.0033884193
0,0.031506974
0,0.0729062
0,0.034945764
1,0.7425572
1,0.41706476
0,0.027065566
0,0.20165548
0,0.15446451
1,0.62536615
0,0.033353876
0,0.13667671
1,0.18686365
0,0.0007613563
0,0.039981674
1,0.1104079
0,0.04454814
0,0.0037080948
0,0.0031780833
0,0.0062195887
0,0.6149885
0,0.011060278
0,0.1016488
0,0.0010930055
0,0.023074985
0,0.09375452
0,0.029445589
0,0.002587956
0,0.013907603
0,0.050147884
0,0.014728218
0,0.09209364
0,0.065086104
0,0.040096376
0,0.15380965
0,0.19457312
0,0.006367268
0,0.24482027
0,0.027639553
0,0.013319751
0,0.027460583
1,0.10258424
1,0.24892071
0,0.00526609
0,0.032044988
0,0.20508568
0,0.012230827
0,0.1128708
0,0.009141578
0,0.036124922
0,0.053116262
1,0.5495957
0,0.1876765
1,0.08006883
0,0.021381855
1,0.3790284
1,0.39183366
1,0.33196536
0,0.27324194
0,0.019576358
0,0.016142592
0,0.08262758
0,0.1672571
0,0.022266239
0,0.009034386
0,0.2887155
0,0.012279242
1,0.6973664
1,0.14250582
0,0.26046935
0,0.012514283
1,0.050985962
1,0.2365397
0,0.021643376
1,0.25511253
0,0.05485425
0,0.49339017
0,0.31591004
1,0.16641657
1,0.6395697
1,0.34923849
0,0.03269097
0,0.03435535
0,0.059403118
0,0.103668936
0,0.007321084
0,0.012934406
0,0.0935681
0,0.17948687
0,0.024940336
