y_true,y_prob
0,0.06170892
0,0.21156067
0,0.023797803
0,0.021719884
1,0.39918482
1,0.44216418
0,0.06494439
0,0.13792868
0,0.19259432
1,0.57501364
0,0.1636768
1,0.32378444
1,0.11225852
0,0.039281923
0,0.0044686957
0,0.05010888
0,0.24037641
0,0.024139773
0,0.15515919
0,0.036802396
0,0.073608674
0,0.0123249795
0,0.03595146
0,0.19290291
1,0.13867554
0,0.34615976
0,0.012286282
0,0.07887109
0,0.005691131
0,0.14168367
1,0.2101052
0,0.0022963262
0,0.014410239
0,0.16411932
0,0.096575186
0,0.5022714
0,0.042596914
0,0.33740976
0,0.03170372
0,0.06738244
0,0.20464844
0,0.0124932
0,0.004910436
0,0.05289198
0,0.25637898
0,0.007532918
1,0.35752854
0,0.070555046
0,0.3680353
1,0.40705132
0,0.40011135
0,0.39093655
0,0.051301766
0,0.014956622
0,0.050286617
0,0.1577197
0,0.06251524
1,0.5460842
1,0.09167054
0,0.18913546
0,0.0073537515
0,0.015631016
0,0.15301387
0,0.46840703
0,0.0062511424
0,0.037855268
0,0.1707661
0,0.07888002
0,0.18706378
0,0.04904451
0,0.0028609624
0,0.04862133
0,0.12878117
1,0.48129964
0,0.3369966
0,0.16377427
1,0.43792248
0,0.36064368
0,0.06696535
0,0.008245202
0,0.21160005
0,0.04603273
0,0.019405292
0,0.063294396
0,0.03864835
0,0.3327187
0,0.016965784
0,0.1952446
0,0.026685303
0,0.16048583
0,0.034755904
0,0.0018357822
0,0.15703382
0,0.07166281
0,0.11575953
0,0.14492393
0,0.52272797
0,0.09180977
0,0.04351237
1,0.105331965
0,0.057744507
0,0.028365808
0,0.0106764175
0,0.016811967
0,0.11922686
1,0.29610386
0,0.137839
0,0.10354695
0,0.028358562
0,0.05167025
0,0.12461317
0,0.018121578
0,0.008873976
0,0.3089233
0,0.094212405
1,0.037079103
0,0.04571855
0,0.15006538
0,0.028377397
1,0.33591375
0,0.2342874
1,0.3944626
0,0.008131183
0,0.34688696
0,0.24335764
0,0.113583244
0,0.07811928
0,0.15394752
0,0.004622143
1,0.22130457
0,0.0062123863
1,0.21671782
0,0.0032262527
0,0.07002465
0,0.058150932
1,0.3905021
0,0.13803819
0,0.045126416
0,0.29353127
0,0.017322158
0,0.02862046
0,0.015075211
0,0.091893114
1,0.5005893
0,0.15534857
0,0.1093692
0,0.41495693
0,0.14053065
0,0.22016512
1,0.58210826
0,0.0275205
0,0.20655385
0,0.0013342483
0,0.0196915
0,0.1228719
0,0.1651737
1,0.5289724
0,0.03471578
1,0.5205781
0,0.009498728
0,0.051518288
0,0.29649532
0,0.0687624
0,0.0012964539
0,0.028462203
0,0.07293773
0,0.01626737
1,0.33012742
0,0.25284106
1,0.19448812
0,0.0018600038
0,0.1313603
0,0.21004418
0,0.018344764
0,0.48838487
0,0.0061551593
0,0.037161514
1,0.090081386
0,0.06444375
0,0.0026349076
0,0.023307951
1,0.10960652
0,0.022392781
1,0.22962292
0,0.15042776
0,0.15531208
0,0.0012712888
0,0.06442364
0,0.3545328
0,0.10999122
0,0.10258957
1,0.15855311
0,0.18928838
0,0.028248051
0,0.104158364
1,0.32460758
0,0.017051749
0,0.14213668
0,0.07007543
0,0.4944096
0,0.26335567
1,0.075771414
0,0.023382137
0,0.0062081637
1,0.11797349
0,0.043866433
0,0.042237915
0,0.007947071
1,0.27857688
0,0.0156090865
0,0.14111437
0,0.2259105
1,0.105018854
0,0.020982914
1,0.52242196
1,0.47786203
0,0.009917738
0,0.1892868
0,0.24190016
1,0.12419972
0,0.35313812
0,0.019540384
1,0.15705445
1,0.5709616
0,0.26966697
0,0.13166524
0,0.20064071
0,0.4451923
0,0.012315134
0,0.041203003
0,0.050557684
0,0.012974471
0,0.020822672
0,0.29106644
0,0.066967286
0,0.016691323
0,0.072329454
0,0.07914884
0,0.59481454
0,0.057072964
0,0.26435816
0,0.03322864
0,0.36734486
1,0.6287704
0,0.17955042
0,0.020990834
0,0.05630246
1,0.50481796
0,0.09515214
0,0.0057004774
1,0.15887852
0,0.013663499
0,0.002564774
0,0.08850909
0,0.24795918
0,0.3597653
0,0.0040877433
1,0.07785787
0,0.1613879
0,0.08719359
1,0.23610249
1,0.6647123
0,0.2791395
0,0.32569063
0,0.5029148
0,0.2123915
0,0.025729474
0,0.27525893
0,0.45035288
0,0.03027668
1,0.11017918
0,0.100386575
0,0.6020818
0,0.14199948
0,0.018899756
0,0.2839585
0,0.08225452
0,0.2340806
0,0.06336479
0,0.10404885
0,0.007033602
0,0.18619034
0,0.22917354
0,0.012074648
0,0.028739098
1,0.14850882
0,0.035790477
0,0.061121713
0,0.22148074
0,0.020407166
0,0.36119175
1,0.18433768
0,0.05303896
0,0.17688395
0,0.3738127
1,0.10522384
0,0.28256512
0,0.0052601285
0,0.14576538
0,0.083655104
0,0.12201764
0,0.0074604177
0,0.045979038
0,0.1371328
0,0.021853082
0,0.011351296
0,0.06040769
0,0.517134
0,0.01015406
1,0.48705247
0,0.2792172
0,0.02838061
0,0.194834
0,0.034935504
0,0.0029618684
1,0.057748374
0,0.033920754
0,0.018569324
0,0.634719
0,0.06245419
0,0.14815155
0,0.0115964925
0,0.009089022
0,0.0036691139
0,0.1602919
0,0.03227124
0,0.41565213
1,0.06910788
0,0.18692754
1,0.12855975
0,0.0018405601
0,0.2172997
0,0.22812672
1,0.49670744
0,0.24878177
0,0.3956862
0,0.041523147
0,0.0027248182
0,0.41963497
1,0.47496164
1,0.63289356
1,0.17123233
0,0.047456406
0,0.0037415011
0,0.45607412
0,0.09178468
0,0.16071221
0,0.33575884
0,0.041772872
0,0.22558479
0,0.040827602
0,0.023407824
1,0.17495419
0,0.07376019
0,0.08585077
0,0.0030935043
1,0.25799716
1,0.07432918
1,0.6454098
0,0.07033889
0,0.35276115
1,0.11653463
1,0.4518867
0,0.003758998
0,0.010387765
0,0.023624243
0,0.16888721
0,0.03659808
0,0.72388935
1,0.1458678
0,0.004590348
1,0.20827502
0,0.004181013
0,0.016691323
0,0.07897692
0,0.04201226
0,0.28074887
0,0.0072094947
0,0.15696183
0,0.034687854
0,0.23110972
0,0.020737452
0,0.106484376
0,0.013530309
0,0.022102743
0,0.22981551
0,0.10034156
0,0.22047459
0,0.0023088898
1,0.21007094
0,0.006286881
1,0.12723933
0,0.111748435
1,0.3081097
1,0.23612891
0,0.010810415
0,0.0683749
1,0.010371083
1,0.6395201
0,0.34706637
1,0.51568264
0,0.30718637
0,0.24298261
0,0.36175987
0,0.008175393
0,0.010790953
0,0.092762895
0,0.10866377
0,0.15760592
0,0.22320618
0,0.0039931373
0,0.26355568
0,0.0052958652
0,0.04535309
1,0.0866245
0,0.098764285
1,0.45012367
0,0.12317995
0,0.018821476
0,0.041295454
0,0.0022031812
0,0.22412278
0,0.0059577837
0,0.18785281
0,0.079859175
0,0.0029019406
1,0.0034380432
0,0.030147307
0,0.0023072832
0,0.08749152
0,0.06926577
0,0.20703799
0,0.05127593
0,0.047557615
0,0.041696753
0,0.31522754
0,0.13407338
0,0.06823607
0,0.01666089
0,0.09058919
0,0.15339269
0,0.044609394
1,0.107637785
1,0.22719027
0,0.34483635
0,0.016910877
1,0.26175922
1,0.37896743
0,0.056413785
0,0.21379068
0,0.0023813432
0,0.30765706
1,0.20630595
0,0.2870044
0,0.4562472
1,0.2838704
1,0.47848764
0,0.0648104
0,0.22065789
0,0.002121516
0,0.080743276
1,0.2735427
1,0.1648491
1,0.37468967
1,0.27991557
0,0.026935484
0,0.049826067
0,0.01800262
0,0.19074012
1,0.47795427
0,0.10248619
0,0.09183892
1,0.31983373
0,0.2224111
0,0.05443411
0,0.003963693
0,0.15499313
0,0.07861003
0,0.018186511
0,0.4896922
0,0.12853597
0,0.001974931
0,0.28857526
0,0.08056265
0,0.20137946
0,0.3889955
0,0.19466326
0,0.3412452
0,0.14474985
0,0.24209636
1,0.18992282
0,0.0021878164
1,0.15605755
0,0.021728812
1,0.15421467
0,0.002712335
1,0.2420025
0,0.17538619
0,0.077144735
0,0.24729773
0,0.015492291
0,0.26206028
0,0.0037108597
0,0.12099055
1,0.037319314
0,0.006026823
1,0.38321134
0,0.0956095
0,0.003379929
0,0.013325374
0,0.0504655
0,0.017322158
0,0.14968707
0,0.1008946
0,0.10948154
0,0.06885856
1,0.67087656
1,0.46534523
0,0.122013845
0,0.1124956
0,0.076073565
0,0.18035214
0,0.6138174
0,0.17149653
0,0.41078445
0,0.22417465
0,0.12333089
0,0.037631404
0,0.2410749
0,0.36955628
1,0.38176882
0,0.007226935
0,0.038166948
0,0.014366925
0,0.5759425
0,0.1360526
1,0.24876133
1,0.22762892
0,0.018605888
0,0.11153539
1,0.0929908
0,0.49400714
0,0.27493018
0,0.131646
0,0.008711475
1,0.12797797
0,0.00586513
0,0.4886021
0,0.58558816
0,0.031490624
0,0.14402758
0,0.061466314
0,0.03804919
0,0.004858699
0,0.25334
0,0.08332114
0,0.12384146
0,0.13680622
0,0.012755813
1,0.21275622
0,0.17016368
0,0.41513616
0,0.04278354
0,0.010125871
0,0.075858176
0,0.24289618
0,0.16042218
1,0.34495884
0,0.0063709104
0,0.078847714
0,0.028519252
0,0.023244571
0,0.014780067
0,0.1023079
0,0.0257325
0,0.08620452
0,0.0131002385
0,0.30643374
0,0.008303322
0,0.008658156
0,0.007730694
0,0.03859336
0,0.038124137
0,0.16390868
0,0.16768937
0,0.09840756
1,0.40821955
0,0.036399048
0,0.1040038
1,0.43990955
0,0.12326368
1,0.25821823
0,0.403408
0,0.0487207
0,0.07076114
1,0.4197779
0,0.6445281
0,0.025692428
0,0.005846254
0,0.19002381
0,0.089426875
0,0.055126514
1,0.4704818
0,0.15403026
1,0.43163303
0,0.17642687
0,0.16049416
0,0.3115477
0,0.019021515
1,0.19417274
0,0.025209233
0,0.033906646
1,0.3127483
0,0.22923209
0,0.09548672
0,0.09620999
0,0.29373297
0,0.022392755
0,0.016074944
1,0.76700324
0,0.48988938
0,0.35030103
1,0.35638008
0,0.03445842
0,0.010488408
0,0.3984619
0,0.10385658
0,0.07737331
0,0.011492916
0,0.25999162
1,0.48291647
0,0.013284229
0,0.15543747
0,0.22273603
0,0.026446175
0,0.0023857255
1,0.34777418
0,0.004284494
0,0.6568042
0,0.07088724
0,0.10970801
1,0.5908466
1,0.304591
0,0.1261898
0,0.17523375
0,0.28847638
0,0.22963056
0,0.03881059
0,0.009456609
0,0.0037602137
1,0.3174347
0,0.040170606
0,0.4464216
0,0.22129315
0,0.08251971
0,0.11425394
0,0.05613418
0,0.032214336
0,0.16205487
1,0.052747637
0,0.56972355
0,0.0035706277
0,0.37590253
0,0.021360263
0,0.22501983
0,0.111513674
0,0.019850023
0,0.08208579
0,0.06515436
0,0.0057011237
0,0.119205944
0,0.21799794
0,0.32621172
0,0.012381551
0,0.13611759
0,0.10721287
0,0.0024182044
1,0.6624596
1,0.34023803
0,0.05163751
0,0.20709467
1,0.23558927
1,0.4085828
0,0.018911803
1,0.44145802
0,0.03446735
0,0.32560235
0,0.09460907
0,0.31496328
0,0.016032051
0,0.045746557
0,0.07748203
0,0.10297115
0,0.13283123
0,0.028422652
0,0.0039041762
0,0.23090646
0,0.09787178
0,0.13623582
0,0.3374813
0,0.065393
0,0.21701127
0,0.072527945
0,0.0031823749
1,0.27182606
1,0.31176698
0,0.035820175
0,0.0036349765
0,0.013816075
0,0.0031896604
0,0.14396466
0,0.010019188
0,0.2177469
0,0.06867334
0,0.26059273
0,0.30101526
0,0.044837363
0,0.0069126217
0,0.13189346
0,0.003273166
0,0.38585174
0,0.0720068
0,0.011052843
0,0.07449262
0,0.09399546
0,0.1596139
0,0.029500576
0,0.0046693226
0,0.064670056
0,0.061457835
0,0.050642613
0,0.026235383
0,0.14567977
1,0.5203916
1,0.3303026
0,0.006145957
0,0.1270031
0,0.054341525
0,0.112431996
0,0.0070040342
0,0.08575043
0,0.36223012
0,0.23009044
0,0.048471577
0,0.09214607
0,0.016874744
1,0.29634768
0,0.023893496
0,0.09198302
0,0.0044225566
1,0.32432395
0,0.048010085
0,0.044312805
0,0.42923638
0,0.010153193
0,0.08234867
1,0.53987414
0,0.007276009
0,0.0031844312
0,0.0021230641
0,0.013232942
1,0.3912481
0,0.09306272
0,0.037688054
0,0.054960605
0,0.032409318
0,0.03472402
1,0.19565961
0,0.02297942
0,0.005686023
1,0.4658934
0,0.30606568
0,0.04518671
0,0.03989871
0,0.3763043
0,0.14514382
1,0.38492325
0,0.027243128
0,0.078387916
1,0.21552049
0,0.08542255
0,0.007865725
0,0.0030953283
0,0.009864013
0,0.08204112
0,0.35591176
1,0.60594356
0,0.07027328
0,0.052078158
1,0.6751352
1,0.20001751
0,0.1228861
1,0.36067924
0,0.33306727
1,0.39155367
0,0.026449692
0,0.0034919856
1,0.32853848
0,0.01792196
0,0.22980548
0,0.032177903
0,0.033396598
0,0.39198682
0,0.09839322
1,0.5746891
0,0.019876812
0,0.10841093
0,0.04377145
0,0.016817296
0,0.18359315
0,0.0024415175
0,0.033712342
1,0.08905799
0,0.11592018
0,0.00303256
0,0.025355464
0,0.021882502
0,0.06272311
0,0.25578177
0,0.11266627
0,0.5831781
0,0.018791819
0,0.008606967
0,0.019394642
1,0.39827234
0,0.05009999
0,0.07890253
1,0.20455475
0,0.19793394
0,0.1621983
0,0.4123467
1,0.084093906
0,0.23939842
0,0.10363416
0,0.095759735
0,0.024137521
0,0.016696325
0,0.063324474
1,0.2061408
0,0.06278765
0,0.25759017
1,0.39791626
0,0.09907001
0,0.049352925
0,0.010297705
0,0.4548314
0,0.014313876
0,0.07895378
0,0.73694384
0,0.025181727
1,0.1189965
0,0.035342272
0,0.17400958
0,0.4973866
0,0.2705998
1,0.5194245
0,0.03815451
0,0.043613527
0,0.14008427
0,0.0042575942
0,0.25004697
0,0.13726088
1,0.37951273
0,0.0030260766
0,0.10721298
1,0.82154936
0,0.038624737
0,0.08644795
1,0.31198978
0,0.13616063
0,0.07033666
0,0.022673965
0,0.024179738
0,0.27692047
0,0.0424668
0,0.013274849
0,0.011269893
0,0.02351433
0,0.019691868
1,0.086361915
0,0.020110587
0,0.14042594
0,0.017723594
1,0.59554404
0,0.13462308
0,0.32197645
0,0.028077716
0,0.32806125
0,0.27695492
0,0.503184
1,0.08743481
0,0.29040304
0,0.041934155
1,0.16729398
0,0.08777192
0,0.04535309
0,0.15049271
0,0.001634556
0,0.30981585
0,0.21454732
0,0.12953193
1,0.12435137
0,0.014754759
0,0.03126665
0,0.1870008
0,0.02795435
0,0.05350875
0,0.022196515
0,0.0033206977
0,0.07585126
0,0.0022287883
0,0.07784738
0,0.032725923
0,0.19489236
0,0.046187263
0,0.02664809
0,0.29142052
0,0.028985856
0,0.28446525
0,0.16767214
0,0.029559158
0,0.12596756
0,0.040996514
0,0.3425529
1,0.056872647
0,0.04286893
0,0.0026995812
0,0.295992
0,0.19960384
0,0.008861374
0,0.033033635
0,0.15769391
0,0.0033835066
0,0.02107625
0,0.09870395
0,0.004601956
0,0.011413727
0,0.0525463
0,0.10198361
0,0.34870082
0,0.11961408
0,0.101555854
0,0.0037000126
0,0.007899862
0,0.058295574
0,0.18084043
0,0.14116235
0,0.0656704
0,0.0024280574
0,0.24797161
0,0.047449324
0,0.17555335
0,0.08352932
0,0.12662807
0,0.041502286
0,0.233168
0,0.01101155
0,0.002463328
0,0.070731945
0,0.22133073
1,0.052876573
0,0.32866618
0,0.48322934
0,0.27680925
0,0.10626011
0,0.39327177
0,0.06229518
0,0.02047991
1,0.34824356
0,0.464571
0,0.18599159
0,0.01040281
0,0.19705862
0,0.016942227
0,0.0045089987
1,0.20092243
0,0.27082935
0,0.020000683
0,0.038373858
0,0.014161931
0,0.0428739
0,0.06406638
0,0.350506
0,0.13484928
0,0.0739063
0,0.043603092
1,0.46442655
0,0.0053790975
0,0.24660881
1,0.598256
0,0.02854381
0,0.13682039
0,0.25531444
0,0.028902905
0,0.17029524
1,0.23578596
0,0.4490551
0,0.14976075
0,0.29732955
1,0.1507453
0,0.019508673
0,0.046161577
0,0.02540469
0,0.06808585
1,0.30488738
0,0.001974931
0,0.058839664
0,0.020674547
0,0.01166029
1,0.08663876
0,0.3442114
1,0.19372231
0,0.023957457
1,0.28382203
0,0.040996514
0,0.0136582805
0,0.16914172
0,0.20809795
0,0.10696294
0,0.015411262
0,0.1112931
0,0.15284891
0,0.36796486
0,0.10368353
0,0.0013730904
0,0.43685114
0,0.12674326
0,0.0026206744
0,0.13599253
0,0.01800262
0,0.08169605
0,0.0043427097
0,0.05585004
0,0.023559371
0,0.112431996
0,0.058638256
0,0.01001906
0,0.3884932
0,0.02813849
0,0.4265044
0,0.013873384
0,0.09539776
0,0.3297224
0,0.020562438
0,0.060788073
0,0.007635704
0,0.00276545
0,0.34739774
0,0.38800266
0,0.21091072
1,0.20100306
0,0.009756759
1,0.65172386
0,0.20071056
0,0.28860044
0,0.29522145
0,0.013232942
0,0.07162778
0,0.019944133
0,0.017343543
0,0.022621572
0,0.11254984
0,0.22213808
0,0.29979593
0,0.20990407
0,0.06352768
0,0.013954509
0,0.0025036014
0,0.050627936
0,0.0019678532
0,0.19449638
0,0.016752014
0,0.0133558335
0,0.010881486
0,0.11898935
0,0.028538808
1,0.092669755
0,0.105514914
1,0.24536335
0,0.04014584
0,0.042567365
0,0.085344054
0,0.18460053
0,0.055254806
0,0.027929598
0,0.044831093
0,0.059185915
0,0.1620482
0,0.1448144
0,0.019014608
1,0.16633148
0,0.15143915
0,0.23065579
1,0.6182145
1,0.39575127
1,0.5099137
0,0.08770055
0,0.4190355
0,0.08413997
0,0.13388473
0,0.070761874
0,0.039056264
0,0.21376868
0,0.08040164
0,0.007905216
0,0.018665476
1,0.41014144
0,0.16122751
0,0.15029176
0,0.15818377
0,0.08626198
0,0.256314
0,0.05020637
0,0.081532985
0,0.25816536
0,0.26826322
1,0.3799766
0,0.30197072
1,0.47087798
0,0.110048905
0,0.0030105065
0,0.12329826
0,0.0014397133
0,0.55683565
0,0.19085388
0,0.0027717142
0,0.24578302
0,0.10743222
1,0.22296636
0,0.087787904
0,0.010915771
0,0.061457872
0,0.13223277
0,0.010574988
0,0.18863913
0,0.020900799
0,0.017101726
0,0.040996514
1,0.052093126
0,0.055180974
0,0.013908139
0,0.18697788
0,0.10089854
0,0.017499544
1,0.39984992
0,0.05618421
0,0.1296482
0,0.04282767
0,0.1993137
0,0.057921484
0,0.26344904
0,0.03265281
0,0.1998001
0,0.028499275
0,0.2768226
0,0.5055201
0,0.20692694
0,0.07069473
0,0.10248588
0,0.28748003
0,0.12265921
0,0.12774253
0,0.08556671
0,0.314649
0,0.25332096
0,0.5216402
0,0.020802226
0,0.084607854
0,0.069181815
0,0.009152111
0,0.008807337
0,0.40055412
1,0.5645524
1,0.4252716
1,0.09221654
0,0.010749731
0,0.07403234
0,0.112636745
0,0.25311083
0,0.048503783
1,0.43202803
0,0.029877052
0,0.32034323
0,0.026553668
0,0.023532134
0,0.67302644
0,0.013309535
0,0.1256464
1,0.34922656
0,0.28877386
0,0.08478483
0,0.07971432
0,0.10850599
0,0.14709125
1,0.37209177
0,0.016390959
0,0.22841698
0,0.12008814
0,0.09761108
0,0.19079967
0,0.05478644
0,0.32737032
1,0.47203273
0,0.05706656
0,0.041276433
0,0.17993645
0,0.16699064
1,0.5347314
0,0.018805725
0,0.034531742
0,0.05567017
0,0.007037323
0,0.088702194
1,0.34175345
0,0.054243416
0,0.0051325113
0,0.26363206
0,0.07829958
0,0.07605038
0,0.017528787
1,0.39025974
0,0.015954278
0,0.1847265
1,0.3165435
0,0.35855642
0,0.075227804
0,0.0046348213
0,0.18277434
0,0.0036673967
0,0.057769887
0,0.004498222
0,0.064765535
0,0.002733858
0,0.045240138
0,0.14296706
0,0.06320452
0,0.07950739
0,0.004834565
0,0.036730297
0,0.012570861
0,0.17851114
1,0.30459338
0,0.15844662
1,0.24018805
0,0.008759591
0,0.11949636
0,0.039513174
0,0.06344804
1,0.26656356
1,0.32817385
0,0.03235722
0,0.009111726
0,0.050629366
0,0.24701315
0,0.2878239
0,0.012117943
0,0.0097589195
0,0.5578087
0,0.0014200602
0,0.2383417
0,0.017538834
0,0.043922015
1,0.19020869
0,0.0241151
1,0.4410266
0,0.03708127
0,0.11188729
0,0.19583109
0,0.09543546
0,0.3599092
0,0.010433658
0,0.108348906
0,0.33004615
0,0.13267595
0,0.038572107
0,0.12508781
0,0.16213639
1,0.39469734
0,0.103017
0,0.0072852215
0,0.027970906
0,0.11695918
0,0.30460042
0,0.11720703
0,0.014384898
0,0.020285936
0,0.10375896
1,0.16064776
1,0.06740224
0,0.12372085
0,0.27987194
1,0.33329913
0,0.06989119
0,0.017017057
0,0.009364813
0,0.123997524
0,0.49836233
0,0.021423137
0,0.044936482
0,0.039492015
0,0.094062425
0,0.20068374
0,0.13922726
0,0.18737687
0,0.351593
0,0.08528556
0,0.08941423
0,0.17120978
0,0.21451186
0,0.083423264
0,0.09431673
1,0.42308757
0,0.050797988
0,0.013479818
0,0.20393047
0,0.33766556
0,0.37534627
0,0.08330275
0,0.019510822
0,0.02635569
0,0.14452899
0,0.16614293
0,0.20092459
1,0.020881126
0,0.02149583
0,0.15049674
0,0.40983498
1,0.3717979
0,0.35430408
0,0.35708112
0,0.0038010874
0,0.28654835
0,0.07419984
0,0.5154421
1,0.3636348
0,0.018645842
1,0.120189734
0,0.0470357
0,0.0122670345
0,0.08868386
1,0.03403297
0,0.075516455
0,0.14118432
0,0.29247597
0,0.16285503
0,0.11514616
0,0.077711046
0,0.7236377
1,0.36786538
1,0.36999625
0,0.09671498
0,0.042426616
0,0.056841504
0,0.18129712
0,0.07468765
0,0.6527474
0,0.023194812
0,0.099180825
0,0.20612378
0,0.14241633
0,0.21027061
0,0.11789473
0,0.011160451
0,0.17343225
0,0.015421128
0,0.020404082
0,0.028116727
0,0.35264474
0,0.07631466
0,0.4168645
0,0.08377279
0,0.062812
0,0.6071769
0,0.023320086
1,0.34733218
1,0.3123313
1,0.3610249
0,0.072698385
0,0.03800032
0,0.02396015
0,0.0177641
1,0.32032964
0,0.05733862
0,0.015603022
0,0.01820297
1,0.16530868
0,0.096581884
0,0.075848505
0,0.05153227
0,0.41187546
0,0.15261643
1,0.37984428
0,0.12959939
0,0.03758303
0,0.405186
0,0.01961407
0,0.13322437
0,0.035185866
0,0.45961168
0,0.19329463
0,0.14813636
0,0.16189712
1,0.5872198
0,0.054146484
0,0.07888738
0,0.021664174
0,0.3396251
0,0.11405281
0,0.21290044
0,0.10452594
0,0.010094965
0,0.103705764
1,0.28424317
1,0.6114847
0,0.008902342
0,0.09530144
0,0.35900423
1,0.5997598
0,0.011606384
1,0.07402486
0,0.0217234
0,0.15369858
0,0.22710676
0,0.076758735
0,0.17143744
0,0.23420033
0,0.019671066
0,0.0032251612
0,0.058860246
0,0.11538897
0,0.05800208
0,0.37668493
0,0.069442905
0,0.19803393
0,0.0032331946
0,0.14447705
0,0.078573376
1,0.31157988
0,0.37747884
0,0.41211617
0,0.049267367
0,0.014140184
0,0.0020417853
0,0.0023995452
1,0.13700728
0,0.010554234
0,0.0060426914
0,0.055754043
1,0.38023704
0,0.014738228
0,0.02440472
0,0.28529873
0,0.17037688
0,0.0036158743
0,0.059890293
0,0.07115829
0,0.0031513567
0,0.048817787
1,0.30083793
0,0.20645115
0,0.11556239
0,0.27318245
0,0.063506745
0,0.032151274
0,0.030450737
0,0.10923277
0,0.008180389
0,0.19071168
0,0.17375985
0,0.002562417
0,0.29301625
0,0.20757115
0,0.0018532163
0,0.1853278
0,0.01120843
0,0.0143195
0,0.08071584
0,0.03673933
0,0.015024639
0,0.21433593
0,0.03863875
0,0.09008582
0,0.36803684
0,0.022128122
0,0.2257289
0,0.0027477567
0,0.015330406
1,0.4640225
0,0.046439875
0,0.094495036
0,0.10547776
1,0.39132848
0,0.067162655
0,0.048997957
0,0.032964684
1,0.36364192
0,0.20483285
0,0.017582953
0,0.0114566665
0,0.11472797
1,0.38271606
0,0.005350496
0,0.006099071
1,0.28820696
0,0.3302156
0,0.14868678
0,0.0024755227
0,0.029083902
0,0.018546855
0,0.041618645
0,0.6374568
0,0.09505601
0,0.053693023
0,0.030241018
0,0.094204396
0,0.0060074925
0,0.17751962
0,0.007058209
0,0.22395173
0,0.0048881304
0,0.1659088
0,0.024871722
0,0.42432714
0,0.023359258
0,0.30197468
0,0.061857153
1,0.037156165
0,0.59160346
0,0.49771014
0,0.25191718
0,0.19278754
0,0.01880082
0,0.025508376
0,0.06502441
0,0.0036661532
0,0.14482883
0,0.039906617
0,0.11182765
0,0.012105061
0,0.17000414
0,0.008357015
0,0.03658795
0,0.03293406
0,0.035027113
1,0.3820137
0,0.025650082
1,0.5793612
0,0.0137319835
0,0.056110155
0,0.048467197
0,0.026808424
0,0.27566016
0,0.23883101
0,0.03688668
1,0.6286433
1,0.39681977
0,0.086956345
0,0.14855243
1,0.56595993
0,0.44151586
0,0.26790738
0,0.11368254
0,0.0943534
0,0.052783366
0,0.0018120663
0,0.09957993
0,0.022617767
0,0.05151025
0,0.17226116
0,0.0097838715
0,0.045163076
0,0.082191676
0,0.005652185
0,0.016353952
0,0.43074766
0,0.05840151
1,0.13016568
0,0.12520434
0,0.0356598
0,0.0023390807
0,0.020737125
0,0.0076253293
0,0.40861124
0,0.43442893
0,0.005274975
0,0.008052636
0,0.11486003
0,0.10296401
1,0.7653837
0,0.043414548
0,0.2768846
0,0.014962946
0,0.05802015
0,0.016158057
1,0.17674899
0,0.036877677
0,0.004219591
0,0.060797617
0,0.5238715
0,0.009921442
0,0.01682359
1,0.7677091
0,0.12664829
0,0.39534488
0,0.03833866
0,0.015377278
0,0.038302112
0,0.35265
0,0.010804231
0,0.08751904
0,0.014185476
0,0.39968556
0,0.0014802333
0,0.0036365155
0,0.01490455
1,0.14250174
0,0.11947869
0,0.19721448
0,0.1338406
0,0.1449198
0,0.01604473
1,0.36533347
0,0.025612421
0,0.0071072993
0,0.002364993
0,0.041898545
0,0.21397807
0,0.007183119
0,0.5800667
0,0.051063485
1,0.27710268
0,0.08677918
0,0.07419239
1,0.429207
0,0.038338434
0,0.38162354
1,0.44339436
0,0.014753262
0,0.15545708
0,0.01198243
0,0.012533443
0,0.028683992
0,0.3050587
0,0.0104614515
0,0.006857491
0,0.04348373
0,0.014732559
